TRANSACTION DATE,DESCRIPTION,TYPE,AMOUNT,expected_class,notes
04/28/2025,SPOTIFY P364304D6E 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
04/28/2025,CHILI'S COLONIE COLONIE NYAPPLE PAY ENDING IN 8939,Restaurants,-$27.00,Flex,Dining out
04/28/2025,CHILI'S COLONIE COLONIE NYAPPLE PAY ENDING IN 8939,Restaurants,-$5.00,Flex,Dining out
04/27/2025,NOCTURNAL COOKIES COHOES NY,Restaurants,-$12.96,Flex,Dining out
04/26/2025,WINGSTOP 2634 518-244-3238 NYAPPLE PAY ENDING IN 8939,Restaurants,-$16.19,Flex,Dining out
04/26/2025,WENDY'S HOOSICK 201-288-0300 NY,Restaurants,-$13.81,Flex,Dining out
04/26/2025,REMSEN STREET MARKET COHOES NY,Supermarkets,-$5.09,Essential,Groceries/Household
04/24/2025,WENDY'S HOOSICK 201-288-0300 NY,Restaurants,-$13.22,Flex,Dining out
04/24/2025,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
04/23/2025,WENDY'S HOOSICK 201-288-0300 NY,Restaurants,-$13.17,Flex,Dining out
04/22/2025,WENDY'S HOOSICK 201-288-0300 NY,Restaurants,-$13.17,Flex,Dining out
04/21/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.87,Flex,Dining out
04/21/2025,WENDY'S HOOSICK 201-288-0300 NY,Restaurants,-$16.41,Flex,Dining out
4/20/2025,Wendy's,Purchase,-$16.29,Flex,Dining out
04/19/2025,DUNKIN #300583 LATHAM NY,Restaurants,-$0.54,Flex,Dining out
04/19/2025,FIVE GUYS 1606 QSR LATHAM NY,Restaurants,-$22.86,Flex,Dining out
04/19/2025,CRUMBL LATHAM LINDON UT,Supermarkets,-$18.70,Flex,Uncategorized Expense
04/18/2025,MIKE MART INC TROY NY,Gasoline,-$8.00,Flex,Uncategorized Expense
04/18/2025,LITTLE CAESARS 3021-0001 TROY NY,Restaurants,-$0.81,Flex,Dining out
04/18/2025,LITTLE CAESARS 3021-0001 TROY NY,Restaurants,-$15.65,Flex,Dining out
04/17/2025,FIVE GUYS 1606 QSR LATHAM NY,Restaurants,-$19.53,Flex,Dining out
4/15/2025,Cumberland,Purchase,-$9.34,Essential,Gas/Convenience (Assume Gas due to vendor type)
04/15/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$13.71,Flex,Dining out
04/14/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$13.71,Flex,Dining out
4/14/2025,Apple.com/Bill,Purchase,-$12.96,Flex,Subscription/Digital Goods
4/14/2025,Apple.com/Bill,Purchase,-$8.64,Flex,Subscription/Digital Goods
04/12/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$12.95,Flex,Dining out
4/11/2025,Rpi Fathers C Store,Purchase,-$11.87,Flex,Campus convenience store/Snacks
04/11/2025,LITTLE CAESARS 3021-0001 TROY NY,Restaurants,-$8.10,Flex,Dining out
04/10/2025,AMAZON PRIME*P07687983 AMZN.COM/BILLWA67R72EAD68G,Merchandise,-$8.09,Flex,Subscription/Digital Goods
4/10/2025,Apple Cash Sent Money,Purchase,-$15.00,Flex,P2P Transfer (Assume discretionary)
4/09/2025,Cheesecake Albany,Purchase,-$12.42,Flex,Dining out
04/08/2025,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB0RGDX0KA1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
4/07/2025,Apple.com/Bill,Purchase,-$9.99,Flex,Subscription/Digital Goods
4/06/2025,Troy Five Star Food Mart,Purchase,-$11.00,Essential,Gas/Convenience
4/06/2025,Troy Five Star Food Mart,Purchase,-$16.80,Essential,Gas/Convenience
04/05/2025,WENDY'S HOOSICK 201-288-0300 NY,Restaurants,-$15.82,Flex,Dining out
4/04/2025,Dcc Cafe,Purchase,-$8.79,Flex,Dining out/Cafe
4/04/2025,Jf Chickengo,Purchase,-$26.85,Flex,Dining out
4/04/2025,Rpi Fathers C Store,Purchase,-$11.87,Flex,Campus convenience store/Snacks
04/04/2025,WENDY'S HOOSICK 201-288-0300 NY,Restaurants,-$13.17,Flex,Dining out
4/03/2025,Dcc Cafe,Purchase,-$5.35,Flex,Dining out/Cafe
04/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$12.11,Flex,Uncategorized Expense
4/01/2025,Apple.com/Bill,Purchase,-$0.99,Flex,Subscription (iCloud likely)
3/30/2025,Denny's,Purchase,-$22.54,Flex,Dining out
3/29/2025,Panera Bread,Purchase,-$16.83,Flex,Dining out
03/29/2025,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
3/28/2025,Jf Chickengo,Purchase,-$13.99,Flex,Dining out
03/28/2025,SPOTIFY P355152F94 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
3/27/2025,Rpi Rathskellar 2,Purchase,-$22.65,Flex,Dining out/Campus
03/27/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
3/25/2025,McDonald's,Purchase,-$10.23,Flex,Dining out
3/25/2025,Five Star Food Mart,Purchase,-$19.10,Essential,Gas/Convenience
3/25/2025,Rpi Fathers C Store,Purchase,-$4.20,Flex,Campus convenience store/Snacks
3/25/2025,Rpi Rathskellar 2,Purchase,-$16.10,Flex,Dining out/Campus
03/24/2025,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
03/24/2025,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$19.80,Essential,Gas/Convenience
3/23/2025,Troy Five Star Food Mar,Purchase,-$17.79,Essential,Gas/Convenience
3/23/2025,Troy Five Star Food Mar,Purchase,-$8.00,Essential,Gas/Convenience
03/22/2025,FIVE STAR FOOD MART TROY NY,Gasoline,-$28.00,Essential,Gas/Convenience
3/21/2025,Five Star Food Mart,Purchase,-$23.20,Essential,Gas/Convenience
3/21/2025,Troy Five Star Food Mar,Purchase,-$6.00,Essential,Gas/Convenience
3/20/2025,Walmart,Purchase,-$13.48,Essential,Groceries/Household
3/20/2025,Troy Five Star Food Mar,Purchase,-$28.00,Essential,Gas/Convenience
3/19/2025,Rpi Fathers C Store,Purchase,-$5.39,Flex,Campus convenience store/Snacks
3/19/2025,Pbc Albany Ny,Purchase,-$2.50,Flex,Dining out (likely Panera/Bagels)
3/19/2025,44800 Abdd Llc,Deposit,$109.31,Essential,Income
3/19/2025,Rpi Fathers C Store,Purchase,-$11.87,Flex,Campus convenience store/Snacks
3/18/2025,Bj's Restaurants,Purchase,-$19.44,Flex,Dining out
3/17/2025,Rpi Fathers C Store,Purchase,-$5.93,Flex,Campus convenience store/Snacks
3/17/2025,Openai Chatgpt Subscr,Purchase,-$21.63,Flex,Subscription (AI)
3/16/2025,Jf Chickengo,Purchase,-$19.57,Flex,Dining out
3/15/2025,6227 Sonic Drive In,Purchase,-$10.31,Flex,Dining out
3/14/2025,Ag Travel Plaza,Purchase,-$5.22,Essential,Gas/Travel
3/14/2025,Rpi Fathers C Store,Purchase,-$11.87,Flex,Campus convenience store/Snacks
3/12/2025,Google One,Purchase,-$21.61,Flex,Subscription (Data Storage - arguable Essential)
3/12/2025,44800 Abdd Llc,Deposit,$427.14,Essential,Income
03/11/2025,AMAZON PRIME*1F23D69O3 AMZN.COM/BILLWA78U11Y4A9S7,Merchandise,-$8.09,Flex,Subscription/Digital Goods
03/08/2025,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB0M3Q31DA1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
03/06/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$14.23,Flex,Dining out
03/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$12.01,Flex,Uncategorized Expense
3/01/2025,Apple Com,Purchase,-$0.99,Flex,Subscription (iCloud likely)
02/28/2025,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
02/27/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$150.00,Essential,Credit Card Payment/Refund
02/27/2025,SPOTIFY P345CC3B36 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
02/26/2025,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
02/24/2025,UBER   *TRIP HELP.UBER.COMCA,Travel/ Entertainment,-$37.94,Flex,Transport (Ride Share)
02/22/2025,UBER   *TRIP HELP.UBER.COMCA,Travel/ Entertainment,-$37.90,Flex,Transport (Ride Share)
02/20/2025,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$27.00,Essential,Gas/Convenience
02/20/2025,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.37,Flex,Uncategorized Expense
02/16/2025,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$10.00,Essential,Gas/Convenience
02/16/2025,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$18.00,Essential,Gas/Convenience
02/15/2025,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$18.59,Essential,Gas/Convenience
02/14/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.19,Flex,Dining out
02/13/2025,RPI - COMMONS DINING HAL TROY NY,Restaurants,-$19.44,Flex,Dining out
02/11/2025,AMAZON PRIME*P181057H3 AMZN.COM/BILLWA38290L01K1Q,Merchandise,-$8.09,Flex,Subscription/Digital Goods
02/10/2025,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$24.50,Essential,Gas/Convenience
02/09/2025,STEWARTS SHOPS #244 TROY NY,Gasoline,-$4.63,Essential,Gas/Convenience
02/09/2025,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$25.22,Essential,Gas/Convenience
02/08/2025,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB0HE46MNA1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
02/07/2025,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$12.30,Essential,Gas/Convenience
02/05/2025,STEWARTS SHOPS #244 TROY NY,Gasoline,-$4.09,Essential,Gas/Convenience
02/05/2025,DCC CAFE TROY NY,Restaurants,-$6.43,Flex,Dining out
02/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$10.96,Flex,Uncategorized Expense
01/30/2025,RPI - MOE'S TROY NY,Restaurants,-$13.38,Flex,Dining out
01/29/2025,DCC CAFE TROY NY,Restaurants,-$9.13,Flex,Dining out
01/28/2025,SPOTIFY P3366D6729 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
01/28/2025,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
01/27/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
01/26/2025,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
01/25/2025,FIVE GUYS 1606 QSR LATHAM NY,Restaurants,-$24.71,Flex,Dining out
01/25/2025,CRUMBL LATHAM LINDON UT,Supermarkets,-$18.70,Flex,Uncategorized Expense
01/18/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.08,Flex,Dining out
01/15/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$12.95,Flex,Dining out
01/13/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$12.95,Flex,Dining out
01/12/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$14.23,Flex,Dining out
01/11/2025,AMAZON PRIME*P06Y84053 AMZN.COM/BILLWA73693026Z0V,Merchandise,-$8.09,Flex,Subscription/Digital Goods
01/10/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$13.71,Flex,Dining out
01/09/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$12.95,Flex,Dining out
01/08/2025,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB0CKQHGMA1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
01/08/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$14.23,Flex,Dining out
01/07/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$13.71,Flex,Dining out
01/06/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$10.32,Flex,Dining out
01/05/2025,STEWARTS SHOPS #244 TROY NY,Gasoline,-$7.08,Essential,Gas/Convenience
01/04/2025,BIG APPLE PIZZERIA TROY NY,Restaurants,-$17.23,Flex,Dining out
01/03/2025,BIG APPLE PIZZERIA TROY NY,Restaurants,-$33.21,Flex,Dining out
01/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$12.20,Flex,Uncategorized Expense
12/28/2024,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
12/28/2024,SPOTIFY P3271791EC 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
12/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
12/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
12/25/2024,DUNKIN #331653 Q35 NEWBURGH NYAPPLE PAY ENDING IN 8939,Restaurants,-$13.48,Flex,Dining out
12/24/2024,DUNKIN #331653 Q35 NEWBURGH NYAPPLE PAY ENDING IN 8939,Restaurants,-$15.20,Flex,Dining out
12/24/2024,SHELL OIL 57544070200 NEWBURGH NY,Gasoline,-$5.00,Essential,Gas/Convenience
12/23/2024,SHELL OIL 57544070200 NEWBURGH NY,Gasoline,-$5.66,Essential,Gas/Convenience
12/22/2024,POPEYES 4615 NEWBURGH NY,Restaurants,-$14.57,Flex,Dining out
12/17/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$7.61,Flex,Dining out
12/16/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$7.11,Flex,Dining out
12/15/2024,RPI - COMMONS DINING HAL TROY NY,Restaurants,-$19.44,Flex,Dining out
12/13/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$19.50,Essential,Gas/Convenience
12/12/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$12.30,Essential,Gas/Convenience
12/12/2024,DCC CAFE TROY NY,Restaurants,-$6.43,Flex,Dining out
12/11/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$27.00,Essential,Gas/Convenience
12/11/2024,AMAZON PRIME*P036Y3F93 AMZN.COM/BILLWA67R5J5X52B1,Merchandise,-$8.09,Flex,Subscription/Digital Goods
12/10/2024,DOMINOS 3302 TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$25.87,Flex,Dining out
12/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB07E2G0JA1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
12/07/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$7.11,Flex,Dining out
12/06/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$7.11,Flex,Dining out
12/05/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
12/05/2024,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.37,Flex,Uncategorized Expense
12/05/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.19,Flex,Dining out
12/04/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$9.09,Essential,Gas/Convenience
12/04/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$11.35,Essential,Gas/Convenience
12/04/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.63,Flex,Dining out
12/04/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$13.50,Essential,Gas/Convenience
12/03/2024,DCC CAFE TROY NY,Restaurants,-$12.03,Flex,Dining out
12/02/2024,DCC CAFE TROY NY,Restaurants,-$12.03,Flex,Dining out
12/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$12.55,Flex,Uncategorized Expense
11/28/2024,SPOTIFY P317BF1081 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
11/28/2024,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
11/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
11/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
11/21/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$25.10,Flex,Dining out
11/21/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$14.01,Flex,Dining out
11/19/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$14.01,Flex,Dining out
11/19/2024,DCC CAFE TROY NY,Restaurants,-$5.23,Flex,Dining out
11/18/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.19,Flex,Dining out
11/18/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$9.79,Essential,Gas/Convenience
11/16/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$12.95,Flex,Dining out
11/15/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$10.79,Flex,Dining out
11/15/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
11/13/2024,DCC CAFE TROY NY,Restaurants,-$6.43,Flex,Dining out
11/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA24U2OQ72M9Y,Merchandise,-$8.09,Flex,Subscription/Digital Goods
11/10/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$12.95,Flex,Dining out
11/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB03W45F9A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
11/08/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$7.11,Flex,Dining out
11/07/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$10.79,Flex,Dining out
11/06/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.73,Flex,Dining out
11/06/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.73,Flex,Dining out
11/06/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$27.83,Essential,Gas/Convenience
11/04/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$28.29,Essential,Gas/Convenience
11/03/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$35.37,Flex,Dining out
11/03/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$18.31,Flex,Dining out
11/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$12.60,Flex,Uncategorized Expense
10/31/2024,DAVES HOT CHICKEN 1261 PHILADELPHIA PA00551000628285514030AA,Restaurants,-$14.03,Flex,Dining out
10/31/2024,SQ *BAO & BUN STUDIO PHILADELPHIA PA00512879555198897530AA,Restaurants,-$6.48,Flex,Dining out
10/31/2024,SWEETGREEN 16TH + MARK PHILADELPHIA PA,Restaurants,-$15.12,Flex,Dining out
10/30/2024,MILLER'S TWIST PHILADELPHIA PA,Restaurants,-$5.50,Flex,Dining out
10/30/2024,BASSETTS ICE CREAM PHILADELPHIA PA,Restaurants,-$7.00,Flex,Dining out
10/28/2024,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
10/28/2024,SPOTIFY P30807C8C7 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
10/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
10/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
10/26/2024,TST*HERBIES BURGERS - TROY NY00157203027619672664AA,Restaurants,-$19.42,Flex,Dining out
10/25/2024,DOMINOS 3302 TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$33.55,Flex,Dining out
10/25/2024,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.37,Flex,Uncategorized Expense
10/23/2024,DCC CAFE TROY NY,Restaurants,-$6.10,Flex,Dining out
10/21/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$27.00,Essential,Gas/Convenience
10/21/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
10/20/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$2.58,Flex,Dining out
10/20/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$12.95,Flex,Dining out
10/18/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$17.23,Flex,Dining out
10/18/2024,BIG APPLE PIZZERIA TROY NY,Restaurants,-$16.15,Flex,Dining out
10/17/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$18.00,Essential,Gas/Convenience
10/17/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$18.50,Essential,Gas/Convenience
10/17/2024,COLLAR CITY DELI AND GRO TROY NY,Supermarkets,-$6.24,Flex,Uncategorized Expense
10/17/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$2.58,Flex,Dining out
10/16/2024,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.37,Flex,Uncategorized Expense
10/15/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67R4G4K30B1,Merchandise,-$8.09,Flex,Subscription/Digital Goods
10/15/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
10/15/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$9.71,Flex,Dining out
10/14/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$2.80,Flex,Dining out
10/11/2024,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.37,Flex,Uncategorized Expense
10/10/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$22.00,Essential,Gas/Convenience
10/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB002K6YBA1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
10/06/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$26.00,Essential,Gas/Convenience
10/04/2024,DCC CAFE TROY NY,Restaurants,-$11.66,Flex,Dining out
10/03/2024,DCC CAFE TROY NY,Restaurants,-$12.03,Flex,Dining out
10/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$12.39,Flex,Uncategorized Expense
09/28/2024,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
09/28/2024,SPOTIFY P2F844F3F 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
09/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$150.00,Essential,Credit Card Payment/Refund
09/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
09/23/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$26.00,Essential,Gas/Convenience
09/19/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
09/19/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$2.80,Flex,Dining out
09/19/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
09/19/2024,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.37,Flex,Uncategorized Expense
09/18/2024,RPI - COMMONS DINING HAL TROY NY,Restaurants,-$19.44,Flex,Dining out
09/17/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$6.47,Flex,Dining out
09/15/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$2.58,Flex,Dining out
09/15/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$2.58,Flex,Dining out
09/14/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$2.58,Flex,Dining out
09/12/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$7.61,Flex,Dining out
09/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67R3YQZ6N9Y,Merchandise,-$8.09,Flex,Subscription/Digital Goods
09/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVBZXN9N07A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
09/08/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$24.00,Essential,Gas/Convenience
09/06/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$22.00,Essential,Gas/Convenience
09/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$11.90,Flex,Uncategorized Expense
08/30/2024,TST*HERBIES BURGERS - TROY NY00157203027619623223AA,Restaurants,-$7.55,Flex,Dining out
08/28/2024,SPOTIFY P2E8C9A31 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
08/28/2024,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
08/27/2024,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
08/26/2024,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
08/25/2024,CHIPOTLE 1735 TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$13.12,Flex,Dining out
08/25/2024,CHIPOTLE 1735 TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$13.12,Flex,Dining out
08/24/2024,CHOWBUS* RESTAURANT CHICAGO IL,Restaurants,-$20.50,Flex,Dining out
08/24/2024,CHOWBUS* RESTAURANT CHICAGO IL,Restaurants,-$16.18,Flex,Dining out
08/24/2024,CHOWBUS* RESTAURANT CHICAGO IL,Restaurants,-$21.58,Flex,Dining out
08/23/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$6.47,Flex,Dining out
08/23/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$6.47,Flex,Dining out
08/23/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.87,Flex,Dining out
08/22/2024,STEWARTS SHOPS #244 TROY NY,Gasoline,-$6.03,Essential,Gas/Convenience
08/22/2024,TROY FIVE STAR FOOD MA TROY NY,Gasoline,-$26.00,Essential,Gas/Convenience
08/17/2024,UBER   *TRIP HELP.UBER.COMCA,Travel/ Entertainment,-$44.91,Flex,Transport (Ride Share)
08/17/2024,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.62,Flex,Dining out
08/14/2024,POPEYES 4615 NEWBURGH NY,Restaurants,-$15.65,Flex,Dining out
08/13/2024,CUMBERLAND FARMS 1587 SALISBURY MILNY516625,Gasoline,-$3.88,Essential,Gas/Convenience
08/11/2024,AMAZON PRIME*P067L6V33 AMZN.COM/BILLWA67R2XQ2R2E1,Merchandise,-$8.09,Flex,Subscription/Digital Goods
08/08/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVBZTV17H7A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
08/07/2024,POPEYES 4615 NEWBURGH NY,Restaurants,-$15.65,Flex,Dining out
08/05/2024,CUMBERLAND FARMS 1587 SALISBURY MILNY517520,Gasoline,-$21.00,Essential,Gas/Convenience
08/02/2024,INTEREST CHARGE ON PURCHASES,Interest,-$12.33,Flex,Uncategorized Expense
